"number","date","DO","Temp"
"1","02/20/23 05:00:00 PM","8.92","20.14"
"2","02/20/23 05:15:00 PM","10.96","12.16"
"3","02/20/23 05:30:00 PM","11.60","10.54"
"4","02/20/23 05:45:00 PM","11.61","10.32"
"5","02/20/23 06:00:00 PM","11.56","10.28"
"6","02/20/23 06:15:00 PM","11.48","10.26"
"7","02/20/23 06:30:00 PM","11.40","10.24"
"8","02/20/23 06:45:00 PM","11.32","10.24"
"9","02/20/23 07:00:00 PM","11.26","10.24"
"10","02/20/23 07:15:00 PM","11.19","10.22"
"11","02/20/23 07:30:00 PM","11.12","10.20"
"12","02/20/23 07:45:00 PM","11.07","10.20"
"13","02/20/23 08:00:00 PM","11.03","10.18"
"14","02/20/23 08:15:00 PM","11.00","10.16"
"15","02/20/23 08:30:00 PM","10.96","10.14"
"16","02/20/23 08:45:00 PM","10.93","10.12"
"17","02/20/23 09:00:00 PM","10.91","10.12"
"18","02/20/23 09:15:00 PM","10.89","10.10"
"19","02/20/23 09:30:00 PM","10.87","10.08"
"20","02/20/23 09:45:00 PM","10.86","10.06"
"21","02/20/23 10:00:00 PM","10.82","10.04"
"22","02/20/23 10:15:00 PM","10.82","10.04"
"23","02/20/23 10:30:00 PM","10.80","10.02"
"24","02/20/23 10:45:00 PM","10.79","10.00"
"25","02/20/23 11:00:00 PM","10.78","9.98"
"26","02/20/23 11:15:00 PM","10.76","9.98"
"27","02/20/23 11:30:00 PM","10.77","9.96"
"28","02/20/23 11:45:00 PM","10.75","9.94"
"29","02/21/23 12:00:00 AM","10.74","9.92"
"30","02/21/23 12:15:00 AM","10.74","9.90"
"31","02/21/23 12:30:00 AM","10.72","9.88"
"32","02/21/23 12:45:00 AM","10.73","9.86"
"33","02/21/23 01:00:00 AM","10.74","9.84"
"34","02/21/23 01:15:00 AM","10.73","9.80"
"35","02/21/23 01:30:00 AM","10.73","9.78"
"36","02/21/23 01:45:00 AM","10.73","9.76"
"37","02/21/23 02:00:00 AM","10.73","9.74"
"38","02/21/23 02:15:00 AM","10.73","9.72"
"39","02/21/23 02:30:00 AM","10.74","9.70"
"40","02/21/23 02:45:00 AM","10.74","9.66"
"41","02/21/23 03:00:00 AM","10.74","9.64"
"42","02/21/23 03:15:00 AM","10.75","9.62"
"43","02/21/23 03:30:00 AM","10.75","9.60"
"44","02/21/23 03:45:00 AM","10.76","9.58"
"45","02/21/23 04:00:00 AM","10.76","9.56"
"46","02/21/23 04:15:00 AM","10.75","9.54"
"47","02/21/23 04:30:00 AM","10.77","9.52"
"48","02/21/23 04:45:00 AM","10.77","9.50"
"49","02/21/23 05:00:00 AM","10.78","9.48"
"50","02/21/23 05:15:00 AM","10.77","9.48"
"51","02/21/23 05:30:00 AM","10.78","9.46"
"52","02/21/23 05:45:00 AM","10.79","9.46"
"53","02/21/23 06:00:00 AM","10.79","9.44"
"54","02/21/23 06:15:00 AM","10.80","9.42"
"55","02/21/23 06:30:00 AM","10.80","9.40"
"56","02/21/23 06:45:00 AM","10.80","9.38"
"57","02/21/23 07:00:00 AM","10.80","9.38"
"58","02/21/23 07:15:00 AM","10.82","9.36"
"59","02/21/23 07:30:00 AM","10.83","9.34"
"60","02/21/23 07:45:00 AM","10.89","9.34"
"61","02/21/23 08:00:00 AM","10.94","9.34"
"62","02/21/23 08:15:00 AM","11.01","9.34"
"63","02/21/23 08:30:00 AM","11.09","9.34"
"64","02/21/23 08:45:00 AM","11.20","9.34"
"65","02/21/23 09:00:00 AM","11.32","9.36"
"66","02/21/23 09:15:00 AM","11.45","9.38"
"67","02/21/23 09:30:00 AM","11.57","9.42"
"68","02/21/23 09:45:00 AM","11.71","9.48"
"69","02/21/23 10:00:00 AM","11.81","9.56"
"70","02/21/23 10:15:00 AM","11.95","9.64"
"71","02/21/23 10:30:00 AM","12.05","9.74"
"72","02/21/23 10:45:00 AM","12.16","9.86"
"73","02/21/23 11:00:00 AM","12.24","10.00"
"74","02/21/23 11:15:00 AM","12.32","10.14"
"75","02/21/23 11:30:00 AM","12.42","10.28"
"76","02/21/23 11:45:00 AM","12.48","10.44"
"77","02/21/23 12:00:00 PM","12.52","10.58"
"78","02/21/23 12:15:00 PM","12.56","10.72"
"79","02/21/23 12:30:00 PM","12.55","10.84"
"80","02/21/23 12:45:00 PM","12.61","11.00"
"81","02/21/23 01:00:00 PM","12.64","11.20"
"82","02/21/23 01:15:00 PM","12.63","11.38"
"83","02/21/23 01:30:00 PM","12.66","11.56"
"84","02/21/23 01:45:00 PM","12.66","11.74"
"85","02/21/23 02:00:00 PM","12.66","11.90"
"86","02/21/23 02:15:00 PM","12.66","12.06"
"87","02/21/23 02:30:00 PM","12.62","12.16"
"88","02/21/23 02:45:00 PM","12.62","12.28"
"89","02/21/23 03:00:00 PM","12.59","12.36"
"90","02/21/23 03:15:00 PM","12.52","12.42"
"91","02/21/23 03:30:00 PM","12.46","12.44"
"92","02/21/23 03:45:00 PM","12.36","12.46"
"93","02/21/23 04:00:00 PM","12.33","12.50"
"94","02/21/23 04:15:00 PM","12.26","12.52"
"95","02/21/23 04:30:00 PM","12.15","12.52"
"96","02/21/23 04:45:00 PM","12.08","12.52"
"97","02/21/23 05:00:00 PM","11.98","12.52"
"98","02/21/23 05:15:00 PM","11.88","12.48"
"99","02/21/23 05:30:00 PM","11.76","12.46"
"100","02/21/23 05:45:00 PM","11.64","12.42"
"101","02/21/23 06:00:00 PM","11.51","12.38"
"102","02/21/23 06:15:00 PM","11.38","12.34"
"103","02/21/23 06:30:00 PM","11.26","12.32"
"104","02/21/23 06:45:00 PM","11.16","12.28"
"105","02/21/23 07:00:00 PM","11.04","12.24"
"106","02/21/23 07:15:00 PM","10.95","12.22"
"107","02/21/23 07:30:00 PM","10.86","12.20"
"108","02/21/23 07:45:00 PM","10.78","12.16"
"109","02/21/23 08:00:00 PM","10.72","12.14"
"110","02/21/23 08:15:00 PM","10.65","12.10"
"111","02/21/23 08:30:00 PM","10.61","12.08"
"112","02/21/23 08:45:00 PM","10.55","12.04"
"113","02/21/23 09:00:00 PM","10.52","12.00"
"114","02/21/23 09:15:00 PM","10.47","11.98"
"115","02/21/23 09:30:00 PM","10.46","11.94"
"116","02/21/23 09:45:00 PM","10.44","11.90"
"117","02/21/23 10:00:00 PM","10.40","11.84"
"118","02/21/23 10:15:00 PM","10.40","11.80"
"119","02/21/23 10:30:00 PM","10.38","11.76"
"120","02/21/23 10:45:00 PM","10.36","11.70"
"121","02/21/23 11:00:00 PM","10.35","11.64"
"122","02/21/23 11:15:00 PM","10.34","11.60"
"123","02/21/23 11:30:00 PM","10.34","11.54"
"124","02/21/23 11:45:00 PM","10.33","11.48"
"125","02/22/23 12:00:00 AM","10.33","11.42"
"126","02/22/23 12:15:00 AM","10.33","11.36"
"127","02/22/23 12:30:00 AM","10.32","11.30"
"128","02/22/23 12:45:00 AM","10.34","11.24"
"129","02/22/23 01:00:00 AM","10.33","11.18"
